Short description,Description,issue_description,Assignment group,Combined_grps
open order confirmation erp,find snap shot screen open url cid ce,open order confirmation erp find snap shot screen open url cid ce,GRP_13,G_13_18_41
issue updating vv,eperiencing issue updating following field vv partner lang update field multiple time work erp causing problem customer receiving inwarehousetools markhty high priority update record least time partner lang saved,issue updating vv eperiencing issue updating following field vv partner lang update field multiple time work erp causing problem customer receiving inwarehousetools markhty high priority update record least time partner lang saved,GRP_13,G_13_18_41
change japanese,hi screen sale order change japanese also ship displayed japanese domestic customer want display japanese best,change japanese hi screen sale order change japanese also ship displayed japanese domestic customer want display japanese best,GRP_13,G_13_18_41
changed weight mm copied sale order,met weight problem make shipment order shipping plant complained weight n mm still remain g dummy weight new mm actually weight mm already updated mm real weight dn created system cannot carry new weight sale order sample mm mm change recorded said weight updated g g june however still keep g plant run n aug weight n still shown g thus warehouse manual update weight n verify problem,changed weight mm copied sale order met weight problem make shipment order shipping plant complained weight n mm still remain g dummy weight new mm actually weight mm already updated mm real weight dn created system cannot carry new weight sale order sample mm mm change recorded said weight updated g g june however still keep g plant run n aug weight n still shown g thus warehouse manual update weight n verify problem,GRP_13,G_13_18_41
rma customer return error,billing inwarehousetool customer return processed correctlywhen input billing material copied reference,rma customer return error billing inwarehousetool customer return processed correctlywhen input billing material copied reference,GRP_13,G_13_18_41
erp consignment zkea issue creating duplicate kb order,order zkea created erp generated fill order zkb order order screenshot email attached erp created fill kb order customer receive duplicate fill returning product,erp consignment zkea issue creating duplicate kb order order zkea created erp generated fill order zkb order order screenshot email attached erp created fill kb order customer receive duplicate fill returning product,GRP_13,G_13_18_41
change quotation,,change quotation ,GRP_13,G_13_18_41
zzmails send quotation customer sale,teamwe send quotation customer sale zzmails check resolve immediately eample mailto warm,zzmails send quotation customer sale teamwe send quotation customer sale zzmails check resolve immediately eample mailto warm,GRP_13,G_13_18_41
document via zzmails time,made uacyltoe hgaycze document email address via zzmails pm apac time min later still received,document via zzmails time made uacyltoe hgaycze document email address via zzmails pm apac time min later still received,GRP_13,G_13_18_41
zzmails working,dear team today zzmails working check happened,zzmails working dear team today zzmails working check happened,GRP_13,G_13_18_41
urgent erp output generated,user poland encounter issue erp output error message attached,urgent erp output generated user poland encounter issue erp output error message attached,GRP_13,G_13_18_41
generate inwarehousetool per delivery,generate inwarehousetool per delivery got error message ie bapipocreate fail material auto etend failed fi error advise back u generate ta inwarehousetool end,generate inwarehousetool per delivery generate inwarehousetool per delivery got error message ie bapipocreate fail material auto etend failed fi error advise back u generate ta inwarehousetool end,GRP_13,G_13_18_41
intercompany,hi team generate intercompany delivery note following error message appears pleasehave look cid mit freundlichen grugermany best,intercompany hi team generate intercompany delivery note following error message appears pleasehave look cid mit freundlichen grugermany best,GRP_13,G_13_18_41
