,index,Assignment group,Predict_model1,Predict_model2,final_pred,issue_description
746,2252,GRP_0,0,GRP_9,GRP_9,bahdqrc vgzdtqj onbankrd eperi receiv bahdqrc vgzdtqj intern hire full time effect aug th follow process old manag transfer new manag oneteam new manag enter new job compens inform like instruct howev honest onbankrd eperi disast far say everi time call hr help help resolv issu hr tell problem tell hr problem issu still access benefit inform collaborationtool follow direct given get error messag say need approv request submit ethic access epens report access abl enter epens report howev went submit got error messag tri log get error messag said problem access vpn said hr need updat si realli sure incorrect paycheck receiv paycheck told depend inform process payrol might caught fact salari correct paycheck share email yesterday made sound like everyth go correct paycheck sent follow email say u alreadi ran go abl backdat effect date chang go want liuytr provid hour work go work liuytr stop track hour sinc salari employe also compani confer week technic work way hour week part meet dinner hour team build activ someon share servic design contact work issu everyth figur someth issu hr follow pas back forth beyond frustrat net friday figur benefit elig timeframdnty
747,6841,GRP_2,0,GRP_30,GRP_30,secur incid possibl malwar infect traffic sinkhol domain apul event data relat event event id event summari vid server respons anubi sinkhol cooki set probabl infect asset occurr count event count host connect inform sourc ip sourc port sourc ip geoloc lisbon prt destin ip destin hostnam apul destin port connect direct incom protocol tcp http status code devic inform devic ip devic name isensor compani com log time utc action block vendor eventid cv score vendor prioriti vendor version scw event process inform sherlock rule id sle inspector event id ontolog id event type id agent id event detail vid server respons anubi sinkhol cooki set probabl infect asset classif none prioriti action accept impactflag impact block vlan mpls label pad sensor id event id time src ip dst ip sport ityp dport icod proto tcp ttl tos id iplen dgmlen df ap seq dabb ack ee win b tcplen pcap e domain newflv sohu ccgslb net e sso anbtr com secur ascii packet pcap ascii wv e e p fe p h pcap ascii e packet pcap c ac df wv cc bb e c cde ac cb da bb e p ee b bfb fe p h http f e f move f c da emporarili serv e e er ngin date fe c mon sep da gmt f e e content type te f cd fe e html connect b f ea cf da ion close set c f fb e cooki anbtr b feecdaac e b caaca f f si e de c ee domain ccgslb n da cf fe et locat ht af f fe e c tp sso newflv e f e c ee sohu ccgslb net f bfeecda sartlgeo lhqksbdaccaaca ad f af f go fe e c e f e sso newflv sohu c ee f ccgslb net bf eecdaac caaca pcap e
748,8017,GRP_39,0,GRP_39,GRP_39,hostnam c label sys hostnam ab server hostnam space consum space avail g
749,7023,GRP_22,0,GRP_22,GRP_22,need secur uacylto hgaycz dev copi crm receiv general uacylto hgaycz train need access train develop applic microsoft dynam mikhghytr wafglhdrhjop sr manag global ethic complianc programdnti f compani inc technolog way usa pa
750,7260,GRP_24,0,GRP_24,GRP_24,setup rechnerf f r infostand instandsetzung niptbwdq csenjruz
751,1945,GRP_0,0,GRP_9,GRP_9,analysi offic hana access user without access hana receiv within european price team eperienc user troubl get right connect busi eplor hana receiv coupl ticket show error behavior hope quick resolut user uylvgtfi eovkgpn germani locat attach set instruct use error log screenshot setup machin complet local best
752,5642,GRP_10,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
753,5106,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
754,6364,GRP_17,0,GRP_17,GRP_17,reset password eglavnh uprodleq use passwordmanagementtool password reset
755,4961,GRP_8,0,GRP_8,GRP_8,job jobdr fail jobschedul receiv job jobdr fail jobschedul
756,3011,GRP_0,0,GRP_4,GRP_4,cert notif network outag germani former germani issu unplan network outag germani site former germani network resourc includ telephonysoftwar servic phone number gso emea unavail moment fiber cut vicin site caus issu german telekom contact fault identifi servic epect restor edt start august edtwhat estim time recoveri unknown time affect intranet internet resourc includ telephon servic site affectedar known workaround workaround avail moment caus suspect fiber cutquest global servic organizationa leadership bridg line establish order provid time updat line open busi unit repres well manag leadership bridg line open edtleadership bridg line
757,4962,GRP_8,0,GRP_8,GRP_8,job bkbackuptoolsqlprodinc fail jobschedul receiv job bkbackuptoolsqlprodinc fail jobschedul
758,5714,GRP_12,0,GRP_12,GRP_12,access hostnam depart backorderreport receiv plea give full access user trhadg folder mention subject
759,842,GRP_0,0,GRP_21,GRP_21,issu hrtool tri put vacat request hrtool request show calendar need cancel date show cancel supervisor cannot see request either
760,4856,GRP_8,0,GRP_8,GRP_8,network outag site engineeringtoolkuznetsk russia sinc et type outag network circuit power plea specifi type outag top cert site yes na start et schedul mainten power yes na compani power provid power schedul mainten network yes na compani maint yes provid maint ticket site backup circuit yes na backup circuit activ na yes na site contact notifi phone email yes na remot dial na yes na equip reset na yes na verifi site work backup circuit na yes na vendor ticket globaltelecom verizon telecomvendor telecomvendor notifi gsc yes na cert start yes na addit diagnost
761,8272,GRP_50,0,GRP_50,GRP_50,repeat outbound connect tcp dsw see compani european asa compani com devic generat high volum repeat outbound connect tcp alert traffic block awyl port tcp remot procedur call rpc etern host may indic misconfigur firewal block traffic legitim server applic may also indic compromis host reach malici host propag worm code escal incid via medium prioriti ticket email per default event handl procedur would like u handl incid differ futur see handl option question concern plea let u know either correspond u via ticket deleg ticket back soc call u full escal window login failur alert eplicit notif via high prioriti ticket phone call automat resolv window login failur alert direct portal eplicit notif event avail report purpos portal sincer soc
762,6871,GRP_2,0,GRP_2,GRP_2,employ status three new non employe enter user name page ensur requir data field complet submit use templat consult temp intern vendor etc plea complet entri first name ritalast name baugtymliloc germanymanag sponsor lkwspqce knaipyjcost center etern compani name deloitt touchewhat system need access erp simii yes user oper admin supervisor secur note mii add im shopfloorus user si accounti compani email requir person yes default k licens assign use owa collaborationplatform outlook client skype outlook client skype requir cost e licens must assign use compani comput assign k e licens access like requir review copi person access approv creat si auditorvrequir access date comput own compani yes laptop desktop comput name remot access vpn requir lcitrierpallif yes plea provid applic erp system network server user need access via vpn start date first name maimgbilianlast name wilsfrtchloc germanymanag sponsor lkwspqce knaipyjcost center etern compani name deloitt touchewhat system need access erp simii yes user oper admin supervisor secur note mii add im shopfloorus user si accounti compani email requir person yes default k licens assign use owa collaborationplatform outlook client skype outlook client skype requir cost e licens must assign use compani comput assign k e licens access like requir review copi person access approv creat si auditorvrequir access date comput own compani yes laptop desktop comput name remot access vpn requir lcitrierpallif yes plea provid applic erp system network server user need access via vpn start date first name carolutyuinlast name votgygelloc germanymanag sponsor lkwspqce knaipyjcost center etern compani name deloitt touchewhat system need access erp simii yes user oper admin supervisor secur note mii add im shopfloorus user si accounti compani email requir person yes default k licens assign use owa collaborationplatform outlook client skype outlook client skype requir cost e licens must assign use compani comput assign k e licens access like requir review copi person access approv creat si auditorvrequir access date comput own compani yes laptop desktop comput name remot access vpn requir lcitrierpallif yes plea provid applic erp system network server user need access via vpn start date
763,6602,GRP_19,0,GRP_19,GRP_19,zollerfgh machin imag restor receiv imag machin pc zollerfgh genius need restor pc pen drive plea help issu urgent basi
764,8245,GRP_48,0,GRP_30,GRP_30,nan
765,7407,GRP_25,0,GRP_25,GRP_25,issu engineeringtool softwar receiv abl see option creat new custom new dealer name engin tool softwar plea help resolv issu cid imag jpg sieff eff
766,4595,GRP_7,0,GRP_7,GRP_7,user unabl login telephonysoftwar user unabl login telephonysoftwar user unabl login interact client user get authen error contact
767,5705,GRP_12,0,GRP_3,GRP_3,sn o identifi unavail via esr monitor servic may esr connect
768,6584,GRP_19,0,GRP_19,GRP_19,user unabl open present outlook client
769,5520,GRP_9,0,GRP_9,GRP_9,abend job jobschedul job receiv abend job jobschedul job
770,7226,GRP_24,0,GRP_24,GRP_24,problem mit portal ujtmipzv cwdzun
771,4967,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv critic bda net lhqsi compani compani com lhqsi compani compani com f time ipc failur read net messag ipc read error system error connect reset peer abort backup statist session queu time hour complet disk agent fail disk agent abort disk agent disk agent total complet medium agent fail medium agent abort medium agent medium agent total mbyte total mb use medium total disk agent error total job job fail jobschedul
772,2943,GRP_0,0,GRP_16,GRP_16,block web page receiv dear plea unblock web page urgent need access technic research e g cid eec mit freundlichen gr en best
773,4902,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
774,5026,GRP_8,0,GRP_8,GRP_8,job mmzscrwklyrollfgyuej fail jobschedul receiv job mmzscrwklyrollfgyuej fail jobschedul
775,6531,GRP_19,0,GRP_19,GRP_19,standbi laptop mcae cours day th st oct receiv dear saravthsyana need standbi laptop hall day mcae cours microsoft offic adob reader vlc run show plea make readi today collect th morn dept thank
776,4050,GRP_3,0,GRP_3,GRP_3,qipzctg wjhtbpfr need network account get email etim qipzctg wjhtbpfr onsit usa baker need access use etim email told need network account get et urgent need
777,4593,GRP_7,0,GRP_7,GRP_7,work fa line usa see without order part
778,4326,GRP_5,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
779,7030,GRP_22,0,GRP_22,GRP_22,issu crm dynam issu crm dynam need permiss open record user get error record unavail request record found suffici permiss view
780,5228,GRP_8,0,GRP_8,GRP_8,abend job jobschedul bkbackuptoolreportingtoolprodinc receiv abend job jobschedul bkbackuptoolreportingtoolprodinc
781,4959,GRP_8,0,GRP_8,GRP_8,power suppli issu pwrhmc hq compani com
782,7881,GRP_33,0,GRP_33,GRP_33,ksem ewkw rechner startet nicht bio einstellen da rechner bei netz reset selbstst ndig startet bitt um erledigung durch himghtmelreich
783,7395,GRP_25,0,GRP_25,GRP_25,submit fill engineeringtool system creat engineeringtool fill data click submit button given error messag plea see messag detail
784,8214,GRP_47,0,GRP_47,GRP_47,hostnam volum comsum dev hd
785,4709,GRP_8,0,GRP_8,GRP_8,interfac gigabitethernet shopfloorschuett compani eu deu germani emsw access sw gigabitethernet shopfloorschuett compani eu deu germani emsw access sw sinc
786,4217,GRP_4,0,GRP_4,GRP_4,wireless outag taiwan receiv wireless companysecur outag taiwan plea help
787,7937,GRP_34,0,GRP_34,GRP_34,folder access receiv team cid f work plea usa access
788,4387,GRP_6,0,GRP_29,GRP_29,urgent creat dlv plea help tri creat dlv mm sto sto sto plant plant
789,4270,GRP_5,0,GRP_5,GRP_5,job bkbackuptoolhostnameprodinc fail jobschedul receiv job bkbackuptoolhostnameprodinc fail jobschedul
790,3997,GRP_3,0,GRP_3,GRP_3,client pc reboot random also offic softwar issu
791,5638,GRP_10,0,GRP_10,GRP_10,edi process miro entri urgent receiv dear plea help check post outstand miro entri compani creat custom inwarehousetool yesterday miro entri interco ap post yet plea help post entri immedi today cid df best
792,5294,GRP_9,0,GRP_9,GRP_9,bobj access sale manag receiv team sale manag see team view bobj anymor global access need pull data analysi plea reinstal global access tcflirwg ojflyruq bmudkpi qolrvbip thryd adwjfpbreu vksfrhd njhaqket
793,5062,GRP_8,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
794,8085,GRP_41,0,GRP_41,GRP_41,pair format error order right inform status erp usa order oper oper unabl final confirm order use time event gergryth look confirm detail erp everyth look correct mii throw pair format error
795,7605,GRP_29,0,GRP_29,GRP_29,erp issu receiv tri creat new mm number item storag locat plant mm number get creat plant even storag locat specifi plant line item pl rectifi
796,6247,GRP_15,0,GRP_15,GRP_15,si crm problem plea help fi aerp thank receiv dear helper plea see messag tri process complaint allow chang anyth say crm process user sundj sundj would plea help fi reboot comput messag still cid
797,3123,GRP_0,0,GRP_34,GRP_34,request reset microsoft onlin servic password nwfodmhc eurcwkm sent monday august pm bmhwvys tdmgolwn cc tiyhum kuyiomar subject sabrthi request reset microsoft onlin servic password hi suhrhtyju plea reset password
798,4498,GRP_6,0,GRP_8,GRP_8,job job fail jobschedul receiv job job fail jobschedul
799,7006,GRP_21,0,GRP_21,GRP_21,plea restart si server today pm est team java chang move product unfortun db chang move request plea restart si server reflect dba chang product
